step,cpu_time,n_hoppers,num_procs,test_type,n_fill,interval_time,python_setup_time,is_setup_step,lammps_mem_per_proc_mb,avg_cpu_util,max_cpu_util,max_ram_usage_mb,avg_gpu_util,max_gpu_util,max_vram_usage_mb
0,0.0,10,64,hopper_scaling,6000,0.0,0.09858322143554688,True,0.0,50.10843009753627,51.4,25186.9140625,91.11495587552253,100.0,20127.0
1000,115.21927,10,64,hopper_scaling,6000,115.21927,0.09858322143554688,False,0.0,50.10843009753627,51.4,25186.9140625,91.11495587552253,100.0,20127.0
2000,230.4424,10,64,hopper_scaling,6000,115.22313,0.09858322143554688,False,0.0,50.10843009753627,51.4,25186.9140625,91.11495587552253,100.0,20127.0
3000,345.55631,10,64,hopper_scaling,6000,115.11391,0.09858322143554688,False,0.0,50.10843009753627,51.4,25186.9140625,91.11495587552253,100.0,20127.0
4000,460.64159,10,64,hopper_scaling,6000,115.08528000000001,0.09858322143554688,False,0.0,50.10843009753627,51.4,25186.9140625,91.11495587552253,100.0,20127.0
5000,575.72343,10,64,hopper_scaling,6000,115.08184,0.09858322143554688,False,0.0,50.10843009753627,51.4,25186.9140625,91.11495587552253,100.0,20127.0
6000,690.84661,10,64,hopper_scaling,6000,115.12318000000005,0.09858322143554688,False,0.0,50.10843009753627,51.4,25186.9140625,91.11495587552253,100.0,20127.0
7000,805.99675,10,64,hopper_scaling,6000,115.15013999999996,0.09858322143554688,False,0.0,50.10843009753627,51.4,25186.9140625,91.11495587552253,100.0,20127.0
8000,921.16077,10,64,hopper_scaling,6000,115.16401999999994,0.09858322143554688,False,0.0,50.10843009753627,51.4,25186.9140625,91.11495587552253,100.0,20127.0
9000,1036.3696,10,64,hopper_scaling,6000,115.20883000000003,0.09858322143554688,False,0.0,50.10843009753627,51.4,25186.9140625,91.11495587552253,100.0,20127.0
10000,1151.5564,10,64,hopper_scaling,6000,115.18679999999995,0.09858322143554688,False,0.0,50.10843009753627,51.4,25186.9140625,91.11495587552253,100.0,20127.0
0,0.0,10,10,1,6000,4,combo_benchmark,chain_data/relaxed_2D_x/N4,simulation_geometries/2D_hopper.inc,Grid_Filling_Benchmarks,in.grid_hopper_fill,0.0,0.09891462326049805,True,0.0,7.811289823692871,8.8,15875.0390625,38.72687905969688,97.0,3237.0
1000,109.12779,10,10,1,6000,4,combo_benchmark,chain_data/relaxed_2D_x/N4,simulation_geometries/2D_hopper.inc,Grid_Filling_Benchmarks,in.grid_hopper_fill,109.12779,0.09891462326049805,False,0.0,7.811289823692871,8.8,15875.0390625,38.72687905969688,97.0,3237.0
2000,218.24599,10,10,1,6000,4,combo_benchmark,chain_data/relaxed_2D_x/N4,simulation_geometries/2D_hopper.inc,Grid_Filling_Benchmarks,in.grid_hopper_fill,109.1182,0.09891462326049805,False,0.0,7.811289823692871,8.8,15875.0390625,38.72687905969688,97.0,3237.0
3000,327.4105,10,10,1,6000,4,combo_benchmark,chain_data/relaxed_2D_x/N4,simulation_geometries/2D_hopper.inc,Grid_Filling_Benchmarks,in.grid_hopper_fill,109.16451,0.09891462326049805,False,0.0,7.811289823692871,8.8,15875.0390625,38.72687905969688,97.0,3237.0
4000,436.54474,10,10,1,6000,4,combo_benchmark,chain_data/relaxed_2D_x/N4,simulation_geometries/2D_hopper.inc,Grid_Filling_Benchmarks,in.grid_hopper_fill,109.13423999999998,0.09891462326049805,False,0.0,7.811289823692871,8.8,15875.0390625,38.72687905969688,97.0,3237.0
5000,545.65848,10,10,1,6000,4,combo_benchmark,chain_data/relaxed_2D_x/N4,simulation_geometries/2D_hopper.inc,Grid_Filling_Benchmarks,in.grid_hopper_fill,109.11374000000006,0.09891462326049805,False,0.0,7.811289823692871,8.8,15875.0390625,38.72687905969688,97.0,3237.0
6000,654.77864,10,10,1,6000,4,combo_benchmark,chain_data/relaxed_2D_x/N4,simulation_geometries/2D_hopper.inc,Grid_Filling_Benchmarks,in.grid_hopper_fill,109.12015999999994,0.09891462326049805,False,0.0,7.811289823692871,8.8,15875.0390625,38.72687905969688,97.0,3237.0
7000,763.9687,10,10,1,6000,4,combo_benchmark,chain_data/relaxed_2D_x/N4,simulation_geometries/2D_hopper.inc,Grid_Filling_Benchmarks,in.grid_hopper_fill,109.19006000000002,0.09891462326049805,False,0.0,7.811289823692871,8.8,15875.0390625,38.72687905969688,97.0,3237.0
8000,873.10874,10,10,1,6000,4,combo_benchmark,chain_data/relaxed_2D_x/N4,simulation_geometries/2D_hopper.inc,Grid_Filling_Benchmarks,in.grid_hopper_fill,109.14004,0.09891462326049805,False,0.0,7.811289823692871,8.8,15875.0390625,38.72687905969688,97.0,3237.0
9000,982.26025,10,10,1,6000,4,combo_benchmark,chain_data/relaxed_2D_x/N4,simulation_geometries/2D_hopper.inc,Grid_Filling_Benchmarks,in.grid_hopper_fill,109.15151000000003,0.09891462326049805,False,0.0,7.811289823692871,8.8,15875.0390625,38.72687905969688,97.0,3237.0
